Holiday, function  , 2000 ,  , 2001 ,  , 2002 ,  , 2003 ,  , 2004 ,  , 2005 ,  , 2006 ,  , 2007 ,  , 2008 ,  , 2009 ,  , 2010 ,  , 2011 ,  , 2012 ,  , 2013 ,  , 2014 ,  , 2015 ,  , 2016 ,  , 2017 ,  , 2018 ,  , 2019 ,  , 2020 ,  , 2021 ,  , 2022 ,  , 2023 ,  , 2024 ,  , 2025 ,  , 2026 ,  , 2027 ,  , 2028 ,  , 2029 ,  , 2030 ,  , 2031 ,  , 2032 ,  , 2033 ,  , 2034 ,  , 2035 ,  , 2036 ,  , 2037 ,  , 2038 ,  , 2039 ,  , 2040 ,  , 2041 ,  , 2042 ,  , 2043 ,  , 2044 ,  , 2045 ,  , 2046 ,  , 2047 ,  , 2048 ,  , 2049 ,  , 2050 ,  , 2051 ,  , 2052 ,  , 2053 ,  , 2054 ,  , 2055 ,  , 2056 ,  , 2057 ,  , 2058 ,  , 2059 ,  , 2060 ,  , 2061 ,  , 2062 ,  , 2063 ,  , 2064 ,  , 2065 ,  , 2066 ,  , 2067 ,  , 2068 ,  , 2069 ,  , 2070 ,  , 2071 ,  , 2072 ,  , 2073 ,  , 2074 ,  , 2075 ,  , 2076 ,  , 2077 ,  , 2078 ,  , 2079 ,  , 2080 ,  , 2081 ,  , 2082 ,  , 2083 ,  , 2084 ,  , 2085 ,  , 2086 ,  , 2087 ,  , 2088 ,  , 2089 ,  , 2090 ,  , 2091 ,  , 2092 ,  , 2093 ,  , 2094 ,  , 2095 ,  , 2096 ,  , 2097 ,  , 2098 ,  , 2099 ,  , 2100 ,  , 2101 ,  , 2102 ,  , 2103 , 
Passover Eve (Classical), classical-passover-eve ,  3, 21,  4,  9,  3, 29,  4, 17,  4,  5,  3, 25,  4, 13,  4,  3,  3, 22,  4, 10,  3, 31,  3, 20,  4,  6,  3, 26,  4, 14,  4,  4,  3, 24,  4, 12,  4,  1,  3, 21,  4,  8,  3, 28,  4, 16,  4,  5,  3, 25,  4, 13,  4,  3,  3, 23,  4, 10,  3, 30,  3, 19,  4,  7,  3, 26,  4, 14,  4,  4,  3, 25,  4, 12,  4,  1,  3, 21,  4,  8,  3, 28,  4, 16,  4,  5,  3, 26,  4, 13,  4,  2,  3, 23,  4, 10,  3, 29,  3, 19,  4,  7,  3, 27,  4, 14,  4,  4,  3, 24,  4, 12,  3, 31,  3, 20,  4,  8,  3, 29,  4, 16,  4,  5,  3, 26,  4, 14,  4,  2,  3, 22,  4, 10,  3, 30,  4, 17,  4,  7,  3, 27,  4, 15,  4,  4,  3, 24,  4, 11,  3, 31,  3, 20,  4,  8,  3, 29,  4, 17,  4,  5,  3, 25,  4, 13,  4,  2,  3, 21,  4,  9,  3, 30,  3, 20,  4,  7,  3, 27,  4, 15,  4,  4,  3, 23,  4, 11,  3, 31,  3, 21,  4,  8,  3, 29,  4, 17,  4,  6,  3, 26,  4, 13,  4,  3,  3, 23 
Pentecost, pentecost ,  6, 11,  6,  3,  5, 19,  6,  8,  5, 30,  5, 15,  6,  4,  5, 27,  5, 11,  5, 31,  5, 23,  6, 12,  5, 27,  5, 19,  6,  8,  5, 24,  5, 15,  6,  4,  5, 20,  6,  9,  5, 31,  5, 23,  6,  5,  5, 28,  5, 19,  6,  8,  5, 24,  5, 16,  6,  4,  5, 20,  6,  9,  6,  1,  5, 16,  6,  5,  5, 28,  5, 13,  6,  1,  5, 24,  6, 13,  5, 29,  5, 20,  6,  9,  5, 25,  5, 17,  6,  5,  5, 28,  5, 13,  6,  2,  5, 24,  6,  6,  5, 29,  5, 21,  6,  9,  5, 25,  5, 17,  6,  6,  5, 21,  6, 10,  6,  2,  5, 18,  6,  6,  5, 29,  5, 14,  6,  3,  5, 25,  5, 17,  5, 30,  5, 22,  6, 10,  6,  2,  5, 18,  6,  7,  5, 29,  5, 14,  6,  3,  5, 26,  6,  7,  5, 30,  5, 22,  6, 11,  5, 26,  5, 18,  6,  7,  5, 23,  5, 14,  6,  3,  5, 19,  6,  8,  5, 30,  5, 22,  6,  4,  5, 27,  5, 18,  5, 31,  5, 23,  6, 12,  6,  3,  5, 19,  6,  8,  5, 31,  5, 16,  6,  5,  5, 28,  5, 13 
Purim, purim ,  3, 21,  3,  9,  2, 26,  3, 18,  3,  7,  3, 25,  3, 14,  3,  4,  3, 21,  3, 10,  2, 28,  3, 20,  3,  8,  2, 24,  3, 16,  3,  5,  3, 24,  3, 12,  3,  1,  3, 21,  3, 10,  2, 26,  3, 17,  3,  7,  3, 24,  3, 14,  3,  3,  3, 23,  3, 12,  3,  1,  3, 19,  3,  9,  2, 26,  3, 15,  3,  5,  3, 25,  3, 13,  3,  1,  3, 21,  3, 10,  2, 28,  3, 17,  3,  6,  3, 26,  3, 13,  3,  3,  3, 22,  3, 12,  2, 28,  3, 18,  3,  8,  2, 26,  3, 15,  3,  4,  3, 24,  3, 14,  3,  2,  3, 20,  3, 10,  2, 27,  3, 16,  3,  6,  3, 26,  3, 15,  3,  2,  3, 22,  3, 11,  3,  1,  3, 18,  3,  7,  2, 25,  3, 15,  3,  4,  3, 23,  3, 13,  3,  1,  3, 19,  3,  9,  2, 27,  3, 17,  3,  5,  3, 25,  3, 15,  3,  4,  3, 21,  3, 11,  2, 28,  3, 18,  3,  7,  2, 24,  3, 16,  3,  4,  3, 23,  3, 12,  3,  2,  3, 20,  3,  8,  2, 26,  3, 18,  3,  6,  3, 25,  3, 15,  3,  5,  3, 23 
Qingming, qing-ming ,  4,  4,  4,  5,  4,  5,  4,  5,  4,  4,  4,  5,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  5,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  5,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  5,  4,  5,  4,  5,  4,  5 
Sacred Wednesday (first), sacred-wednesdays ,  4, 12,  1,  3,  2, 20, 12, 31,  4, 28,  2, 16,  8,  2,  9, 19,  1, 16,  3,  4,  9, 15,  1, 12,  6, 27,  3, 20,  1,  8,  6, 24,  3, 16,  5,  3, 10, 17,  2, 13,  4,  1, 10, 13,  2,  9,  3, 29,  9, 11,  2,  5,  7, 22,  4, 14,  1,  5,  2, 21,  8,  7,  1,  1,  2, 18,  8,  3,  4, 26,  1, 17,  7, 30,  3, 25,  1, 13,  6, 29,  3, 21,  5,  8,  1, 29,  3, 18, none , ,  5, 24,  2, 14,  4,  3, none , ,  2, 10,  3, 30,  9, 13, none , ,  2, 26,  4, 15,  1,  6,  2, 23,  8,  8,  1,  2,  6, 18,  8,  4,  4, 27,  1, 18, 11, 28,  3, 26,  1, 14, 11, 24,  3, 23,  5,  9,  1, 30, none , ,  4,  8,  5, 25,  2, 15, none , ,  9, 18,  2, 12,  3, 31,  9, 14,  1, 11,  2, 28,  9, 10,  1,  7,  6, 23,  8,  9,  1,  3,  6, 19,  3, 12,  4, 28, none , , 11, 29,  3, 28,  5, 14, none , ,  3, 24,  5, 11,  2,  1, none , ,  4,  9,  5, 27,  2, 17,  8,  3,  9, 20,  2, 14 
Sh'ela, sh-ela , 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  5, 12,  5, 12,  5, 12,  6, 12,  6, 12,  6, 12,  6, 12,  7 
Ta'anit Esther, ta-anit-esther ,  3, 20,  3,  8,  2, 25,  3, 17,  3,  4,  3, 24,  3, 13,  3,  1,  3, 20,  3,  9,  2, 25,  3, 17,  3,  7,  2, 21,  3, 13,  3,  4,  3, 23,  3,  9,  2, 28,  3, 20,  3,  9,  2, 25,  3, 16,  3,  6,  3, 21,  3, 13,  3,  2,  3, 22,  3,  9,  2, 28,  3, 18,  3,  6,  2, 25,  3, 14,  3,  2,  3, 22,  3, 12,  2, 26,  3, 18,  3,  9,  2, 27,  3, 14,  3,  5,  3, 25,  3, 10,  3,  2,  3, 21,  3, 11,  2, 27,  3, 17,  3,  7,  2, 23,  3, 14,  3,  3,  3, 23,  3, 11,  3,  1,  3, 19,  3,  7,  2, 26,  3, 15,  3,  3,  3, 23,  3, 14,  2, 28,  3, 19,  3, 10,  2, 28,  3, 15,  3,  6,  2, 24,  3, 12,  3,  3,  3, 22,  3, 12,  2, 28,  3, 18,  3,  8,  2, 24,  3, 16,  3,  4,  3, 24,  3, 12,  3,  3,  3, 20,  3,  8,  2, 27,  3, 17,  3,  4,  2, 23,  3, 15,  3,  1,  3, 20,  3, 11,  3,  1,  3, 17,  3,  7,  2, 25,  3, 17,  3,  5,  3, 24,  3, 14,  3,  2,  3, 22 
Tishah be-Av, tishah-be-av ,  8, 10,  7, 29,  7, 18,  8,  7,  7, 27,  8, 14,  8,  3,  7, 24,  8, 10,  7, 30,  7, 20,  8,  9,  7, 29,  7, 16,  8,  5,  7, 26,  8, 14,  8,  1,  7, 22,  8, 11,  7, 30,  7, 18,  8,  7,  7, 27,  8, 13,  8,  3,  7, 23,  8, 12,  8,  1,  7, 22,  8,  8,  7, 29,  7, 18,  8,  4,  7, 25,  8, 14,  8,  3,  7, 21,  8, 10,  7, 31,  7, 19,  8,  6,  7, 27,  8, 16,  8,  2,  7, 23,  8, 12,  8,  1,  7, 19,  8,  8,  7, 28,  7, 18,  8,  4,  7, 24,  8, 13,  8,  3,  7, 23,  8,  9,  7, 30,  7, 20,  8,  5,  7, 26,  8, 15,  8,  5,  7, 22,  8, 11,  8,  1,  7, 21,  8,  7,  7, 28,  7, 17,  8,  4,  7, 24,  8, 13,  8,  2,  7, 21,  8,  9,  7, 29,  7, 19,  8,  6,  7, 25,  8, 14,  8,  4,  7, 25,  8, 10,  7, 31,  7, 21,  8,  7,  7, 27,  7, 17,  8,  6,  7, 24,  8, 12,  8,  2,  7, 22,  8,  9,  7, 29,  7, 18,  8,  7,  7, 26,  8, 15,  8,  4,  7, 25,  8, 12 
Tumpek (first), tumpek ,  1, 15,  2,  3,  1, 19,  1,  4,  1, 24,  1,  8,  1, 28,  1, 13,  2,  2,  1, 17,  1,  2,  1, 22,  1,  7,  1, 26,  1, 11,  1, 31,  1, 16,  2,  4,  1, 20,  1,  5,  1, 25,  1,  9,  1, 29,  1, 14,  2,  3,  1, 18,  1,  3,  1, 23,  1,  8,  1, 27,  1, 12,  2,  1,  1, 17,  1,  1,  1, 21,  1,  6,  1, 26,  1, 10,  1, 30,  1, 15,  2,  4,  1, 19,  1,  4,  1, 24,  1,  9,  1, 28,  1, 13,  2,  2,  1, 18,  1,  2,  1, 22,  1,  7,  1, 27,  1, 11,  1, 31,  1, 16,  1,  1,  1, 20,  1,  5,  1, 25,  1, 10,  1, 29,  1, 14,  2,  3,  1, 19,  1,  3,  1, 23,  1,  8,  1, 28,  1, 12,  2,  1,  1, 17,  1,  2,  1, 21,  1,  6,  1, 26,  1, 11,  1, 30,  1, 15,  2,  4,  1, 20,  1,  4,  1, 24,  1,  9,  1, 29,  1, 13,  2,  2,  1, 18,  1,  3,  1, 22,  1,  7,  1, 27,  1, 12,  1, 31,  1, 16,  1,  1,  1, 21,  1,  5,  1, 25,  1, 10,  1, 30,  1, 15,  2,  4,  1, 20 
U.S. Daylight Savings End, daylight-saving-end , 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  1, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  1, 11,  6, 11,  5, 11,  4, 11,  3, 11,  1, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  1, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  1, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  1, 11,  6, 11,  5, 11,  4, 11,  3, 11,  1, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  1, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  1, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  1, 11,  6, 11,  5, 11,  4, 11,  3, 11,  1, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  1, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  1, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  1, 11,  7, 11,  6, 11,  5, 11,  4 
U.S. Daylight Savings Start, daylight-saving-start ,  3, 12,  3, 11,  3, 10,  3,  9,  3, 14,  3, 13,  3, 12,  3, 11,  3,  9,  3,  8,  3, 14,  3, 13,  3, 11,  3, 10,  3,  9,  3,  8,  3, 13,  3, 12,  3, 11,  3, 10,  3,  8,  3, 14,  3, 13,  3, 12,  3, 10,  3,  9,  3,  8,  3, 14,  3, 12,  3, 11,  3, 10,  3,  9,  3, 14,  3, 13,  3, 12,  3, 11,  3,  9,  3,  8,  3, 14,  3, 13,  3, 11,  3, 10,  3,  9,  3,  8,  3, 13,  3, 12,  3, 11,  3, 10,  3,  8,  3, 14,  3, 13,  3, 12,  3, 10,  3,  9,  3,  8,  3, 14,  3, 12,  3, 11,  3, 10,  3,  9,  3, 14,  3, 13,  3, 12,  3, 11,  3,  9,  3,  8,  3, 14,  3, 13,  3, 11,  3, 10,  3,  9,  3,  8,  3, 13,  3, 12,  3, 11,  3, 10,  3,  8,  3, 14,  3, 13,  3, 12,  3, 10,  3,  9,  3,  8,  3, 14,  3, 12,  3, 11,  3, 10,  3,  9,  3, 14,  3, 13,  3, 12,  3, 11,  3,  9,  3,  8,  3, 14,  3, 13,  3, 11,  3, 10,  3,  9,  3,  8,  3, 14,  3, 13,  3, 12,  3, 11 
U.S. Election Day, election-day , 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  8, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  8, 11,  6, 11,  5, 11,  4, 11,  3, 11,  8, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  8, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  8, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  8, 11,  6, 11,  5, 11,  4, 11,  3, 11,  8, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  8, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  8, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  8, 11,  6, 11,  5, 11,  4, 11,  3, 11,  8, 11,  7, 11,  6, 11,  5, 11,  3, 11,  2, 11,  8, 11,  7, 11,  5, 11,  4, 11,  3, 11,  2, 11,  7, 11,  6, 11,  5, 11,  4, 11,  2, 11,  8, 11,  7, 11,  6, 11,  4, 11,  3, 11,  2, 11,  8, 11,  6, 11,  5, 11,  4, 11,  3, 11,  2, 11,  8, 11,  7, 11,  6 
U.S. Independence Day, independence-day ,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4,  7,  4 
U.S. Labor Day, labor-day ,  9,  4,  9,  3,  9,  2,  9,  1,  9,  6,  9,  5,  9,  4,  9,  3,  9,  1,  9,  7,  9,  6,  9,  5,  9,  3,  9,  2,  9,  1,  9,  7,  9,  5,  9,  4,  9,  3,  9,  2,  9,  7,  9,  6,  9,  5,  9,  4,  9,  2,  9,  1,  9,  7,  9,  6,  9,  4,  9,  3,  9,  2,  9,  1,  9,  6,  9,  5,  9,  4,  9,  3,  9,  1,  9,  7,  9,  6,  9,  5,  9,  3,  9,  2,  9,  1,  9,  7,  9,  5,  9,  4,  9,  3,  9,  2,  9,  7,  9,  6,  9,  5,  9,  4,  9,  2,  9,  1,  9,  7,  9,  6,  9,  4,  9,  3,  9,  2,  9,  1,  9,  6,  9,  5,  9,  4,  9,  3,  9,  1,  9,  7,  9,  6,  9,  5,  9,  3,  9,  2,  9,  1,  9,  7,  9,  5,  9,  4,  9,  3,  9,  2,  9,  7,  9,  6,  9,  5,  9,  4,  9,  2,  9,  1,  9,  7,  9,  6,  9,  4,  9,  3,  9,  2,  9,  1,  9,  6,  9,  5,  9,  4,  9,  3,  9,  1,  9,  7,  9,  6,  9,  5,  9,  3,  9,  2,  9,  1,  9,  7,  9,  6,  9,  5,  9,  4,  9,  3 
U.S. Memorial Day, memorial-day ,  5, 29,  5, 28,  5, 27,  5, 26,  5, 31,  5, 30,  5, 29,  5, 28,  5, 26,  5, 25,  5, 31,  5, 30,  5, 28,  5, 27,  5, 26,  5, 25,  5, 30,  5, 29,  5, 28,  5, 27,  5, 25,  5, 31,  5, 30,  5, 29,  5, 27,  5, 26,  5, 25,  5, 31,  5, 29,  5, 28,  5, 27,  5, 26,  5, 31,  5, 30,  5, 29,  5, 28,  5, 26,  5, 25,  5, 31,  5, 30,  5, 28,  5, 27,  5, 26,  5, 25,  5, 30,  5, 29,  5, 28,  5, 27,  5, 25,  5, 31,  5, 30,  5, 29,  5, 27,  5, 26,  5, 25,  5, 31,  5, 29,  5, 28,  5, 27,  5, 26,  5, 31,  5, 30,  5, 29,  5, 28,  5, 26,  5, 25,  5, 31,  5, 30,  5, 28,  5, 27,  5, 26,  5, 25,  5, 30,  5, 29,  5, 28,  5, 27,  5, 25,  5, 31,  5, 30,  5, 29,  5, 27,  5, 26,  5, 25,  5, 31,  5, 29,  5, 28,  5, 27,  5, 26,  5, 31,  5, 30,  5, 29,  5, 28,  5, 26,  5, 25,  5, 31,  5, 30,  5, 28,  5, 27,  5, 26,  5, 25,  5, 31,  5, 30,  5, 29,  5, 28 
Yom ha-Zikkaron, yom-ha-zikkaron ,  5,  9,  4, 25,  4, 16,  5,  6,  4, 26,  5, 11,  5,  2,  4, 23,  5,  7,  4, 28,  4, 19,  5,  9,  4, 25,  4, 15,  5,  5,  4, 22,  5, 11,  5,  1,  4, 18,  5,  8,  4, 28,  4, 14,  5,  4,  4, 25,  5, 13,  4, 30,  4, 21,  5, 11,  5,  1,  4, 18,  5,  7,  4, 28,  4, 14,  5,  3,  4, 24,  5, 14,  4, 30,  4, 20,  5, 10,  4, 27,  4, 17,  5,  6,  4, 23,  5, 13,  5,  2,  4, 19,  5,  9,  4, 30,  4, 15,  5,  5,  4, 26,  4, 17,  5,  1,  4, 22,  5, 12,  5,  3,  4, 19,  5,  8,  4, 29,  4, 16,  5,  4,  4, 25,  5, 15,  5,  2,  4, 21,  5, 11,  4, 28,  4, 19,  5,  7,  4, 24,  4, 15,  5,  4,  4, 20,  5, 10,  5,  1,  4, 17,  5,  6,  4, 27,  4, 18,  5,  3,  4, 23,  5, 13,  5,  4,  4, 21,  5,  9,  4, 30,  4, 17,  5,  6,  4, 26,  4, 13,  5,  3,  4, 23,  5, 12,  4, 29,  4, 20,  5,  9,  4, 25,  4, 16,  5,  6,  4, 22,  5, 12,  5,  3,  4, 24,  5,  9 
Yom Kippur, yom-kippur , 10,  9,  9, 27,  9, 16, 10,  6,  9, 25, 10, 13, 10,  2,  9, 22, 10,  9,  9, 28,  9, 18, 10,  8,  9, 26,  9, 14, 10,  4,  9, 23, 10, 12,  9, 30,  9, 19, 10,  9,  9, 28,  9, 16, 10,  5,  9, 25, 10, 12, 10,  2,  9, 21, 10, 11,  9, 30,  9, 19, 10,  7,  9, 27,  9, 15, 10,  3,  9, 23, 10, 13, 10,  1,  9, 19, 10,  9,  9, 28,  9, 17, 10,  5,  9, 24, 10, 14, 10,  1,  9, 21, 10, 10,  9, 30,  9, 17, 10,  6,  9, 26,  9, 16, 10,  3,  9, 22, 10, 12, 10,  2,  9, 20, 10,  8,  9, 28,  9, 17, 10,  4,  9, 24, 10, 14, 10,  3,  9, 20, 10, 10,  9, 29,  9, 19, 10,  6,  9, 25,  9, 15, 10,  3,  9, 22, 10, 11, 10,  1,  9, 19, 10,  7,  9, 27,  9, 17, 10,  5,  9, 23, 10, 13, 10,  3,  9, 22, 10,  9,  9, 29,  9, 18, 10,  6,  9, 25,  9, 14, 10,  4,  9, 22, 10, 11,  9, 30,  9, 20, 10,  8,  9, 26,  9, 16, 10,  6,  9, 24, 10, 13, 10,  3,  9, 23, 10, 11 
